id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
100109,2,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.38,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,5
103132,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,4
103258,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103626,2,1,1,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100937,5,1,1,1,2,1,1,0.33,0.0,0.0,0.33,0.0,0.34,0,1,0.67,0.17,0.0,0.17,0.5,0.3,0.3,0.5,0.0,0.0,4
100410,2,0,1,1,1,0,0,0.45,0.09,0.0,0.45,0.0,0.01,1,1,0.81,0.0,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,4
102861,3,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102113,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,5
100897,3,0,0,1,2,1,0,0.33,0.08,0.17,0.33,0.04,0.05,1,1,0.5,0.2,0.09,0.2,0.5,0.5,0.5,0.3,0.0,0.0,3
100315,5,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67,0.0,0.0,0.33,0.5,0.3,0.3,0.0,0.0,0.0,5
100093,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.33,0.0,0.0,0.67,0.5,0.0,0.0,0.0,0.0,0.0,4
100299,4,0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.31,0.31,0.0,0.38,0.3,0.3,0.3,0.5,0.0,0.0,4
101651,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101987,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,5
102916,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102633,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,5
102776,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.67,0.0,0.33,0.0,0.0,0.3,0.3,0.5,0.0,0.0,5
102645,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101132,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.3,0.3,0.5,0.3,0.0,0.0,5
102236,3,0,0,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102112,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100794,1,1,0,1,1,1,0,0.33,0.67,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,5
103552,2,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.59,0.0,0.0,4
101662,5,0,0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101898,3,1,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,3
103034,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101860,3,1,1,1,2,1,0,0.0,0.26,0.0,0.53,0.11,0.1,0,1,0.82,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102958,3,0,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100270,3,0,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.57,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0
103016,3,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,5
101632,5,1,1,1,2,1,1,0.0,0.0,0.0,0.67,0.0,0.33,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0
102726,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.75,0.25,0.0,0.0,0.5,0.3,0.0,0.5,0.0,0.0,4
103367,2,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101971,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,0.0,0.0,5
102354,3,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103052,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101422,5,1,0,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.81,0.13,0.06,0.0,0.5,0.3,0.0,0.5,0.0,0.0,5
102440,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.5,0.3,0.64,0.0,0.0,0
103045,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
100017,4,1,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.3,0.0,0.0,0.0,5
101313,5,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102536,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100755,5,1,1,1,2,1,0,0.33,0.0,0.0,0.33,0.0,0.34,1,1,0.33,0.33,0.0,0.33,0.3,0.0,0.3,0.5,0.0,0.0,5
102545,3,0,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102553,3,0,0,0,2,0,1,0.0,0.0,0.5,0.5,0.0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101850,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.33,0.0,0.3,0.0,0.3,0.3,0.0,0.0,4
100014,5,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.3,0.0,0.0,4
101779,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,4
102979,3,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
100408,4,0,0,1,2,1,1,0.45,0.0,0.0,0.55,0.0,0.0,0,1,0.43,0.14,0.0,0.43,0.5,0.3,0.3,0.3,0.0,0.0,5
102878,3,0,1,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
102302,3,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
102764,3,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,5
101760,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,1.78,0.59,0.3,0.3,1.19,0.0,4
102980,3,1,1,1,2,1,1,0.0,0.14,0.0,0.86,0.0,0.0,0,1,0.17,0.67,0.17,0.0,0.3,0.0,0.0,0.59,0.0,0.0,5
100829,4,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.75,0.0,0.0,0.25,0.3,0.3,0.3,0.0,0.0,0.0,4
103074,3,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101626,5,1,0,1,3,1,1,0.0,0.0,0.0,0.67,0.0,0.33,1,1,0.71,0.29,0.0,0.0,1.8,0.9,0.6,0.3,0.0,0.0,5
100534,3,1,1,1,2,1,1,0.4,0.0,0.0,0.0,0.4,0.2,1,1,0.75,0.0,0.0,0.25,0.5,0.3,0.5,0.5,0.0,0.0,0
102216,3,1,0,1,2,1,0,0.0,0.08,0.08,0.77,0.0,0.07,0,1,0.89,0.11,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,3
102772,3,1,1,1,2,1,0,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.5,0.5,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
100358,4,1,0,1,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,4
102118,3,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101097,4,0,0,0,3,0,0,0.33,0.33,0.0,0.0,0.0,0.34,0,1,0.48,0.3,0.17,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5
102788,3,1,1,1,2,1,1,0.0,0.0,0.0,0.4,0.0,0.6,0,1,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3
101222,5,1,1,1,3,1,1,0.0,0.0,0.33,0.33,0.0,0.34,0,1,1.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,4
103541,2,0,0,1,1,1,0,0.0,0.0,0.33,0.67,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100387,1,0,1,1,0,0,1,0.5,0.5,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101813,5,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.6,0.0,0.0,4
102421,3,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
100393,5,1,1,1,2,1,1,0.48,0.17,0.0,0.35,0.0,0.0,1,1,0.5,0.11,0.17,0.22,1.5,0.3,1.5,100.0,0.0,0.0,0
102468,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
102095,3,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0
101089,5,1,0,1,2,1,1,0.33,0.0,0.0,0.5,0.0,0.17,1,1,0.71,0.18,0.06,0.06,0.3,0.3,0.3,0.5,0.0,0.0,5
102994,3,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.67,0.0,0,1,0.71,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100325,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.5,0.0,0.5,0.5,0.0,0.0,5
100229,3,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.5,0.3,0.3,0.89,0.0,0.0,4
101108,5,0,0,0,2,1,1,0.0,0.33,0.0,0.67,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,5
100052,2,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,4
100411,5,1,1,1,2,1,1,0.45,0.0,0.0,0.45,0.0,0.1,1,1,0.59,0.18,0.12,0.12,0.3,0.0,0.3,0.5,0.0,0.0,3
100026,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.5,0.0,0.3,0.5,0.0,0.0,5
101104,3,0,0,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.96,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,4
103187,3,1,1,1,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.6,0.0,0.0,0.0,4
101694,5,1,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.43,0.43,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101833,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.7,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
103474,2,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102954,3,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,5
102689,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102630,3,1,0,0,1,1,1,0.0,0.0,0.25,0.63,0.13,-0.01,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100322,5,1,1,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.0,0.33,0.33,1.78,0.89,0.59,1.48,0.0,0.0,5
102664,3,0,0,1,2,1,1,0.0,0.33,0.17,0.5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.0,0.0,0.0,5
101587,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8,0.2,0.0,0.0,0.3,0.5,0.0,0.3,0.0,0.0,4
102011,3,0,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
103521,2,1,1,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,4
100965,2,1,0,0,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.83,0.0,0.0,0.17,0.0,0.0,0.3,0.3,0.0,0.0,5
103629,2,0,0,1,2,1,1,0.0,0.0,0.0,0.75,0.0,0.25,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.3,0.0,0.0,4
101552,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,4
103496,2,0,0,0,1,0,1,0.0,0.0,0.0,0.67,0.33,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100120,3,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.35,0.06,0.0,0.59,0.3,0.5,0.0,0.0,0.0,0.0,3
102004,3,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101426,5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.88,0.13,0.0,0.0,0.0,0.3,0.3,0.59,0.0,0.0,4
100776,3,0,0,0,1,1,0,0.33,0.0,0.0,0.33,0.0,0.34,0,1,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,4
103256,3,1,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5
100818,5,1,0,0,1,1,1,0.33,0.33,0.0,0.33,0.0,0.01,1,1,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,5
102516,3,1,1,1,2,1,1,0.0,0.33,0.0,0.17,0.17,0.33,1,1,0.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103049,3,1,1,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.6,0.9,0.5,0.6,0.0,0.0,4
103400,2,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101237,5,0,1,1,2,1,1,0.0,0.17,0.0,0.67,0.0,0.16,0,1,1.0,0.0,0.0,0.0,1.2,0.3,1.2,0.9,0.0,0.0,3
101752,5,0,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.5,0.3,0.63,0.5,0.0,0.0,3
103467,2,1,0,1,1,1,1,0.0,0.0,0.0,0.92,0.08,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100676,3,0,0,0,2,1,1,0.36,0.0,0.0,0.64,0.0,0.0,0,1,0.79,0.05,0.0,0.16,0.0,0.59,0.0,0.0,0.0,0.0,4
102527,3,0,1,1,2,1,0,0.0,0.0,0.0,0.75,0.25,0.0,0,0,0.86,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101011,4,1,1,1,2,1,1,0.33,0.0,0.0,0.0,0.33,0.34,0,1,0.5,0.38,0.0,0.13,0.5,0.3,0.3,0.0,0.0,0.0,4
102793,3,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
100184,3,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,4
101221,5,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100211,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
103470,2,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.33,0.67,1,1,0.75,0.25,0.0,0.0,0.3,0.3,13.28,0.5,0.0,0.0,4
101052,4,0,0,0,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.3,0.6,0.0,0.1,0.6,0.0,0.0,0.6,0.0,0.0,0
103376,2,1,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,3.49,0.0,0.0,3
100033,3,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.3,0.3,0.3,0.58,0.0,0.0,4
102392,3,1,0,1,1,1,1,0.0,0.5,0.0,0.0,0.25,0.25,0,1,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4
101228,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4,0.5,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100871,5,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.78,0.0,0.0,0.22,0.3,0.3,0.3,0.0,0.0,0.0,4
101061,1,1,1,1,3,1,1,0.33,0.67,0.0,0.0,0.0,0.0,0,1,0.8,0.1,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,4
102649,3,1,1,1,1,1,0,0.0,0.0,0.5,0.5,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102057,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101251,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5
102078,3,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103081,3,0,0,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102459,3,1,1,1,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,4
101284,5,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.6,0.3,0.6,0.0,0.0,0
103091,3,1,0,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0
102473,3,1,1,1,2,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3
100291,2,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4
102273,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.86,0.14,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,5
101564,5,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
101775,5,0,1,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.67,0.33,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,4
102258,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
100196,3,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3
100461,2,1,0,0,2,1,1,0.43,0.14,0.0,0.43,0.0,0.0,0,1,0.47,0.33,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,4
100070,2,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1,0.0,0.0,0.9,0.5,0.5,0.0,0.0,0.0,0.0,4
102299,3,1,0,0,2,1,0,0.0,0.67,0.0,0.33,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0
102071,3,0,0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3
101467,5,0,0,1,3,1,1,0.0,0.67,0.0,0.33,0.0,0.0,0,1,0.95,0.0,0.05,0.0,0.9,0.3,0.6,1.9,0.0,0.0,4
100567,3,1,1,1,2,1,1,0.4,0.0,0.0,0.4,0.0,0.2,0,1,0.54,0.23,0.08,0.15,0.0,0.3,0.0,0.3,0.0,0.0,4
