id,t1_d_flt_count_365_0,t2_d_flt_rate_economy_365_0,t2_flt_rate_first_business_365_0,t2_d_avg_discount_rate_365_0,t2_d_flt_count_eco0my_365_0,t2_flt_rate_eco0my_365_0,t2_flt_count_first_business_365_0,t3_flt_count_national_day_1095_0,t3_flt_count_may_day_1095_0,t3_flt_count_new_year_1095_0,t3_flt_count_1095_0,t3_flt_count_730_0,t5_d_flt_count_first_business_365_0,t5_complaint_count_365_0,t5_pre_seat_count_365_0,t5_far_insur_delay_issus_count_730_0,ICN_t0_mbsh_lvl_cd,ICN_t4_gnd_cd,t0_hhed_idx
103258,2,1.0,0.0,0.948529412,2,1.0,0,1,0,0,5,5,0,0,0,0,1,1,0
103626,7,1.0,0.0,0.483954775,7,1.0,0,0,0,0,8,8,0,0,0,0,1,0,0
100937,33,1.0,0.0,0.465261262,33,1.0,0,2,4,0,66,61,0,0,0,0,1,1,0
100410,18,1.0,0.0,0.583333333,18,1.0,0,1,0,2,88,85,0,0,0,0,2,1,1
102861,2,1.0,0.0,0.347826087,2,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
102113,24,1.0,0.0,0.566393367,24,1.0,0,2,2,2,52,51,0,0,0,0,1,1,0
100897,8,1.0,0.0,0.551088815,8,1.0,0,0,0,0,9,8,0,0,0,0,1,1,0
100315,31,0.903225806,0.088235294,0.641280621,28,0.911764706,3,0,3,2,58,56,3,0,0,0,1,1,0
100093,30,0.8,0.1875,0.785371597,24,0.8125,6,2,2,2,68,61,6,0,0,0,2,1,1
100299,25,1.0,0.0,0.69832392,25,1.0,0,0,4,2,54,49,0,0,0,0,1,1,0
101651,12,1.0,0.0,0.565821256,12,1.0,0,2,0,0,29,27,0,0,0,0,1,0,0
101987,13,1.0,0.0,0.43994395,13,1.0,0,1,2,0,20,18,0,0,0,0,1,1,0
102916,5,1.0,0.0,0.556694169,5,1.0,0,0,0,0,10,8,0,0,0,0,1,1,0
102633,21,1.0,0.0,0.952380952,21,1.0,0,0,3,0,50,45,0,0,0,0,2,1,1
102776,4,1.0,0.0,0.763888889,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
102645,33,0.878787879,0.114285714,0.785567692,29,0.885714286,4,1,2,0,55,55,4,0,0,0,1,1,0
101132,6,1.0,0.0,0.580017038,6,1.0,0,0,0,0,9,8,0,0,0,0,1,1,0
102236,20,1.0,0.0,0.74667799,20,1.0,0,2,0,0,40,38,0,0,0,0,1,1,0
102112,23,1.0,0.0,0.396856691,23,1.0,0,0,0,0,44,39,0,0,0,0,1,0,0
100794,24,1.0,0.0,0.637545439,24,1.0,0,0,0,2,38,38,0,0,0,0,1,1,0
103552,2,1.0,0.0,0.875,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
101662,31,1.0,0.0,0.527413809,31,1.0,0,1,0,0,56,54,0,0,0,0,2,1,1
101898,0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,6,0,0,0,0,1,0,0
103034,27,0.555555556,0.375,0.849934865,15,0.625,12,4,0,3,71,65,12,0,0,0,2,0,1
101860,4,1.0,0.0,0.689542484,4,1.0,0,0,0,0,13,11,0,0,0,0,1,0,0
102958,12,1.0,0.0,0.912749706,12,1.0,0,4,2,0,39,35,0,0,0,0,1,1,0
100270,30,1.0,0.0,0.806966465,30,1.0,0,0,0,4,79,73,0,0,0,0,2,0,1
103016,17,1.0,0.0,0.578461716,17,1.0,0,2,0,0,35,33,0,0,0,0,1,0,0
101632,10,1.0,0.0,0.888111888,10,1.0,0,1,0,0,27,27,0,0,0,0,1,0,0
102726,0,0.0,0.0,0.0,0,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
103367,14,1.0,0.0,0.594409938,14,1.0,0,3,0,1,36,33,0,0,0,0,1,0,0
101971,0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,3,0,0,0,0,1,1,0
102354,7,1.0,0.0,0.522857878,7,1.0,0,0,0,0,11,10,0,0,0,0,1,1,0
103052,2,1.0,0.0,0.988636364,2,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
101422,5,1.0,0.0,0.505918178,5,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102440,4,1.0,0.0,0.386029412,4,1.0,0,0,0,0,13,11,0,0,0,1,1,1,0
103045,10,1.0,0.0,0.700779029,10,1.0,0,0,0,0,33,20,0,0,0,0,1,1,0
100017,12,1.0,0.0,0.68731696,12,1.0,0,0,1,0,37,34,0,0,0,0,1,1,0
101313,0,0.0,0.0,0.0,0,0.0,0,0,0,0,7,5,0,0,0,0,1,1,0
102536,4,1.0,0.0,0.593795094,4,1.0,0,0,1,0,30,28,0,0,0,0,1,1,0
100755,14,1.0,0.0,0.934229137,14,1.0,0,0,0,0,20,18,0,0,0,0,1,1,0
102545,9,1.0,0.0,0.47462306,9,1.0,0,0,0,0,19,19,0,0,0,0,1,0,0
102553,4,1.0,0.0,0.880952381,4,1.0,0,0,0,0,8,8,0,0,0,0,1,0,0
101850,6,1.0,0.0,0.680907567,6,1.0,0,0,0,0,11,11,0,0,0,0,1,1,0
100014,0,0.0,0.0,0.0,0,1.0,0,1,0,0,30,23,0,0,0,0,1,1,0
101779,12,1.0,0.0,0.921325052,12,1.0,0,0,0,0,19,15,0,0,0,0,1,1,0
102979,28,1.0,0.0,0.95952381,28,1.0,0,3,0,0,65,59,0,0,0,0,1,1,0
100408,2,1.0,0.0,0.350364964,2,1.0,0,0,0,0,11,8,0,0,0,0,1,0,0
102878,2,1.0,0.0,0.448529412,2,1.0,0,0,0,0,11,11,0,0,0,0,1,1,0
102302,6,1.0,0.0,0.427904762,6,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
102764,5,1.0,0.0,0.319036145,5,1.0,0,0,2,0,26,25,0,0,0,0,1,1,0
101760,4,1.0,0.0,0.667475728,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
102980,4,1.0,0.0,0.68079096,4,1.0,0,4,0,0,19,17,0,0,0,0,1,1,0
100829,2,1.0,0.0,0.607142857,2,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
103074,8,1.0,0.0,0.537451204,8,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
101626,13,1.0,0.0,0.622500037,13,1.0,0,0,0,0,16,16,0,0,0,0,1,0,0
100534,2,1.0,0.0,0.349056604,2,1.0,0,2,0,2,18,18,0,0,0,0,1,0,0
102216,2,1.0,0.0,0.693693694,2,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102772,2,1.0,0.0,1.0,2,1.0,0,0,0,0,26,25,0,0,0,0,1,1,0
100358,16,1.0,0.058823529,0.459814947,16,0.941176471,1,1,1,3,49,40,0,0,0,0,1,1,0
102118,22,1.0,0.0,0.620692376,22,1.0,0,0,0,0,42,36,0,0,0,0,1,1,0
101097,4,1.0,0.0,0.34591195,4,1.0,0,0,0,0,11,11,0,0,0,0,1,0,0
102788,0,0.0,0.0,0.0,0,0.0,0,0,1,0,11,11,0,0,0,0,1,0,0
101222,10,1.0,0.0,0.387162162,10,1.0,0,0,1,0,12,12,0,0,0,0,1,0,0
103541,10,1.0,0.0,0.533383083,10,1.0,0,0,2,0,37,33,0,0,0,0,1,1,0
100387,21,1.0,0.0,0.420161145,21,1.0,0,0,0,4,25,22,0,0,0,0,1,1,0
101813,12,0.833333333,0.214285714,1.065998519,10,0.785714286,3,0,0,0,29,27,2,0,0,0,1,1,0
102421,2,1.0,0.0,0.403846154,2,1.0,0,0,0,2,6,6,0,0,0,0,1,1,0
100393,0,0.0,0.0,0.0,0,1.0,0,0,0,0,13,13,0,0,0,0,1,0,0
102468,6,1.0,0.0,0.555705706,6,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102095,21,1.0,0.0,0.50903886,21,1.0,0,2,2,4,48,43,0,0,0,0,1,0,0
101089,19,1.0,0.0,0.51857575,19,1.0,0,0,1,0,29,28,0,0,0,0,1,1,0
102994,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,4,0,0,0,0,1,0,0
100325,6,1.0,0.0,0.497487437,6,1.0,0,0,0,0,29,27,0,0,0,0,1,0,0
100229,49,0.857142857,0.122807018,0.736202529,42,0.877192982,7,0,5,0,99,96,7,0,0,0,2,1,1
101108,34,1.0,0.0,0.453828099,34,1.0,0,4,2,2,56,53,0,0,0,0,1,1,0
100052,15,1.0,0.0,0.758938285,15,1.0,0,0,0,0,25,22,0,0,0,0,1,0,0
100411,12,0.833333333,0.166666667,1.083333333,10,0.833333333,3,0,3,0,33,31,2,0,0,0,1,0,0
100026,22,1.0,0.0,0.597734937,22,1.0,0,0,2,2,53,52,0,0,0,0,1,1,0
101104,4,1.0,0.0,0.543478261,4,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
103187,8,1.0,0.0,0.704261731,8,1.0,0,0,0,0,12,12,0,0,0,0,1,1,0
101694,2,1.0,0.0,0.620967742,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
101833,8,1.0,0.0,0.609040304,8,1.0,0,0,0,0,29,29,0,0,0,0,1,0,0
103474,6,1.0,0.0,0.586328976,6,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
102954,0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0
102689,0,0.0,0.0,0.0,0,1.0,0,0,0,0,7,6,0,0,0,0,1,1,0
102630,0,0.0,0.0,0.0,0,0.0,0,0,0,0,10,9,0,0,0,0,1,1,0
100322,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102664,4,1.0,0.0,0.693693694,4,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
101587,0,0.0,0.0,0.0,0,0.0,0,0,0,0,31,29,0,0,0,0,1,1,0
102011,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,1,0,0
103521,21,0.619047619,0.409090909,1.231120731,13,0.590909091,9,0,0,0,32,31,8,0,0,0,1,0,0
100965,2,1.0,0.0,1.0,2,1.0,0,0,0,0,12,12,0,0,0,0,1,1,0
103629,12,1.0,0.0,0.765486695,12,1.0,0,2,1,1,34,26,0,0,0,0,1,0,0
101552,11,1.0,0.0,0.881713541,11,1.0,0,0,1,0,34,34,0,0,0,0,1,0,0
103496,10,1.0,0.0,0.427985894,10,1.0,0,0,0,0,15,15,0,0,0,0,1,0,0
100120,13,0.846153846,0.142857143,0.887148581,11,0.857142857,2,0,2,0,35,33,2,0,0,0,1,0,0
102004,10,1.0,0.0,0.55172015,10,1.0,0,6,0,0,10,10,0,0,0,0,1,1,0
101426,4,1.0,0.0,0.70631068,4,1.0,0,2,0,0,16,16,0,0,0,0,1,0,0
100776,2,1.0,0.0,0.841836735,2,1.0,0,0,0,0,15,14,0,0,0,0,1,1,0
103256,8,1.0,0.0,0.574008483,8,1.0,0,1,0,0,10,10,0,0,0,0,1,0,0
100818,13,1.0,0.0,0.568975678,13,1.0,0,4,0,0,20,20,0,0,0,0,1,1,0
102516,2,1.0,0.0,0.54248366,2,1.0,0,0,0,0,7,7,0,0,0,0,1,1,0
103049,10,1.0,0.0,0.467231638,10,1.0,0,2,0,0,18,16,0,0,0,0,1,1,0
103400,7,1.0,0.0,0.880723964,7,1.0,0,0,0,0,19,19,0,0,0,0,1,1,0
101237,7,1.0,0.0,0.435702625,7,1.0,0,0,0,0,14,13,0,0,0,0,1,0,0
101752,4,1.0,0.0,1.0,4,1.0,0,0,0,0,12,12,0,0,0,0,1,0,0
103467,4,1.0,0.0,0.794117647,4,1.0,0,0,0,0,5,5,0,0,0,0,1,0,0
100676,10,1.0,0.0,0.6234375,10,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
102527,4,1.0,0.0,0.544642145,4,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
101011,2,1.0,0.0,0.647398844,2,1.0,0,0,0,0,8,6,0,0,0,0,1,0,0
102793,4,1.0,0.0,0.5166875,4,1.0,0,0,0,0,14,12,0,0,0,0,1,1,0
100184,9,1.0,0.0,0.573671498,9,1.0,0,0,0,0,23,22,0,0,0,0,1,0,0
101221,25,1.0,0.0,0.458646617,25,1.0,0,1,1,0,40,39,0,0,0,0,1,1,0
100211,8,0.75,0.222222222,1.113368195,6,0.777777778,2,0,0,0,9,9,2,0,0,0,1,1,0
103470,20,1.0,0.0,0.713826164,20,1.0,0,0,0,0,20,20,0,0,0,0,1,1,0
101052,36,1.0,0.0,0.470889583,36,1.0,0,0,3,0,58,52,0,0,0,0,1,1,0
103376,18,1.0,0.0,0.382702211,18,1.0,0,0,0,0,28,27,0,0,0,0,1,1,0
100033,21,0.619047619,0.380952381,0.778328324,13,0.619047619,8,0,1,0,45,44,8,0,0,0,1,1,0
102392,8,1.0,0.0,0.822254335,8,1.0,0,4,0,0,14,12,0,0,0,0,1,0,0
101228,4,1.0,0.0,0.855704698,4,1.0,0,2,0,0,8,8,0,0,0,0,1,1,0
100871,27,1.0,0.0,0.442141505,27,1.0,0,0,1,0,56,51,0,0,0,0,1,1,0
101061,16,1.0,0.0,0.700891392,16,1.0,0,0,0,0,32,30,0,0,0,0,1,0,0
102649,10,1.0,0.083333333,0.538135053,10,0.916666667,1,0,4,1,29,27,0,0,0,0,1,1,0
102057,12,1.0,0.0,0.53130596,12,1.0,0,0,0,2,16,16,0,0,0,0,1,1,0
101251,7,1.0,0.0,0.48156682,7,1.0,0,2,2,0,21,20,0,0,0,0,1,1,0
102078,4,0.5,0.5,0.676470588,2,0.5,2,0,0,0,6,6,2,0,0,0,1,0,0
103081,26,1.0,0.0,0.576942561,26,1.0,0,0,0,0,41,39,0,0,0,0,1,1,0
102459,15,1.0,0.0,0.701929343,15,1.0,0,0,1,0,28,26,0,0,0,0,1,1,0
101284,6,1.0,0.0,0.643177054,6,1.0,0,0,0,0,16,14,0,0,0,0,1,1,0
103091,18,1.0,0.0,0.689817237,18,1.0,0,0,2,0,45,42,0,0,0,0,1,1,0
102473,2,1.0,0.0,0.608465608,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
100291,38,0.894736842,0.1,0.796324025,34,0.9,4,2,0,1,57,48,4,0,0,0,1,1,0
102273,16,1.0,0.0,0.99592742,16,1.0,0,0,0,0,17,16,0,0,0,0,1,1,0
101564,2,1.0,0.0,0.297979798,2,1.0,0,0,0,0,14,14,0,0,0,0,1,1,0
101775,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102258,21,1.0,0.0,0.737122065,21,1.0,0,0,0,0,40,36,0,0,0,0,1,1,0
100196,22,0.954545455,0.043478261,0.948394609,21,0.956521739,1,0,0,2,45,43,1,0,0,0,2,1,1
100461,14,1.0,0.0,0.730954253,14,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
100070,48,0.5,0.4,0.984330727,24,0.6,26,3,0,2,98,97,24,0,0,1,3,1,1
102299,15,1.0,0.0,0.810433722,15,1.0,0,0,0,0,45,45,0,0,0,0,1,1,0
102071,15,1.0,0.0,0.748099945,15,1.0,0,0,0,0,19,19,0,0,0,0,1,1,0
101467,10,1.0,0.0,0.618620993,10,1.0,0,0,0,0,16,16,0,0,0,0,1,0,0
100567,6,1.0,0.0,0.671652269,6,1.0,0,2,0,0,12,11,0,0,0,0,1,1,0
103109,14,1.0,0.0,0.706688255,14,1.0,0,0,0,0,37,33,0,0,0,0,1,1,0
100478,4,1.0,0.0,0.744949495,4,1.0,0,0,0,0,5,5,0,0,0,0,1,0,0
102647,0,0.0,0.0,0.0,0,0.0,0,0,0,2,4,4,0,0,0,0,1,1,0
103082,12,1.0,0.0,0.68759075,12,1.0,0,0,0,1,31,30,0,0,0,0,1,1,0
101672,10,1.0,0.0,0.68747191,10,1.0,0,0,0,0,19,18,0,0,0,0,1,1,0
101749,1,1.0,0.0,0.241758242,1,1.0,0,0,0,0,5,5,0,0,0,0,1,0,0
101618,56,0.964285714,0.033333333,0.794176063,54,0.966666667,2,0,0,0,133,121,2,0,0,0,3,1,1
102149,8,1.0,0.0,0.627786865,8,1.0,0,0,2,0,45,38,0,0,0,0,1,1,0
102208,5,1.0,0.0,0.713043478,5,1.0,0,0,0,1,11,8,0,0,0,0,1,0,0
103572,4,1.0,0.0,0.699152542,4,1.0,0,0,0,3,11,9,0,0,0,0,1,1,0
100893,2,1.0,0.0,0.688888889,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
100700,9,1.0,0.0,0.613101057,9,1.0,0,0,4,0,17,14,0,0,0,0,1,1,0
101941,25,1.0,0.0,0.668153004,25,1.0,0,2,0,0,30,30,0,0,0,0,1,0,0
100170,6,1.0,0.0,0.62595227,6,1.0,0,0,0,0,10,6,0,0,0,0,1,1,0
102965,22,1.0,0.0,0.573698795,22,1.0,0,0,0,0,33,33,0,0,0,0,1,1,0
100764,32,0.9375,0.0625,0.955811692,30,0.9375,2,0,2,0,49,49,2,0,0,0,2,1,1
103530,4,1.0,0.0,0.61847251,4,1.0,0,2,0,0,7,7,0,0,0,0,1,0,0
102353,6,1.0,0.0,0.792160582,6,1.0,0,0,0,0,16,16,0,0,0,0,1,1,0
100810,4,1.0,0.0,0.742718447,4,1.0,0,0,0,0,8,7,0,0,0,0,1,0,0
101023,26,0.923076923,0.076923077,0.592294872,24,0.923076923,2,0,0,0,47,42,2,0,0,0,1,1,0
103137,12,1.0,0.0,0.496321285,12,1.0,0,0,0,0,16,16,0,0,0,0,1,1,0
100305,3,0.333333333,0.5,0.0,1,0.5,2,0,0,0,14,9,2,0,0,0,1,1,0
103246,6,1.0,0.0,0.90800238,6,1.0,0,0,0,0,7,6,0,0,0,0,1,0,0
100964,2,0.0,0.666666667,1.260869565,0,0.333333333,2,0,0,0,4,3,2,0,0,0,1,1,0
100969,2,1.0,0.0,0.314606742,2,1.0,0,0,0,0,16,16,0,0,0,0,1,0,0
103198,20,0.95,0.05,0.589046222,19,0.95,1,3,7,6,43,37,1,0,0,0,1,1,0
102099,4,1.0,0.0,0.658783784,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
102844,14,1.0,0.0,0.594618786,14,1.0,0,0,0,0,38,34,0,0,0,0,1,1,0
102189,7,1.0,0.0,0.767414404,7,1.0,0,0,0,0,13,13,0,0,0,0,1,0,0
102287,10,1.0,0.0,0.472517292,10,1.0,0,0,2,0,26,23,0,0,0,0,1,0,0
103018,12,1.0,0.0,0.562516419,12,1.0,0,0,0,0,32,28,0,0,0,0,1,1,0
102850,10,1.0,0.0,0.813014865,10,1.0,0,0,0,0,26,23,0,0,0,0,1,1,0
101220,4,1.0,0.0,0.300756597,4,1.0,0,0,0,0,13,11,0,0,0,0,1,1,0
102498,8,1.0,0.0,0.897562582,8,1.0,0,0,1,0,42,31,0,0,0,0,1,1,0
103330,4,1.0,0.0,0.769175627,4,1.0,0,2,0,0,7,7,0,0,0,0,1,0,0
102971,12,1.0,0.0,0.881098219,12,1.0,0,2,0,0,19,17,0,0,0,0,1,1,0
100621,28,1.0,0.0,0.763527698,28,1.0,0,0,0,0,49,48,0,0,0,0,1,1,0
100134,2,1.0,0.0,0.630434783,2,1.0,0,0,0,1,4,2,0,0,0,0,1,1,0
102641,6,1.0,0.0,0.533777574,6,1.0,0,0,0,0,7,7,0,0,0,0,1,1,0
103368,11,1.0,0.0,0.636287004,11,1.0,0,0,1,0,11,11,0,0,0,0,1,0,0
101807,1,1.0,0.0,0.0,1,1.0,0,0,0,0,11,9,0,0,0,0,1,1,0
100718,18,1.0,0.0,0.674464577,18,1.0,0,1,0,1,31,31,0,0,0,0,1,1,0
101053,4,1.0,0.0,0.389312977,4,1.0,0,0,0,0,7,6,0,0,0,0,1,1,0
103254,37,0.810810811,0.170731707,0.935923041,30,0.829268293,7,0,0,0,74,73,7,0,0,0,2,1,1
100682,12,1.0,0.0,0.51523892,12,1.0,0,0,0,0,19,17,0,0,0,0,1,1,0
100564,4,1.0,0.0,0.459558824,4,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
102585,18,0.888888889,0.19047619,0.841659302,16,0.80952381,4,0,1,0,36,34,2,0,0,0,1,1,0
101110,28,1.0,0.0,0.609422768,28,1.0,0,0,0,0,62,60,0,0,0,0,1,0,0
100744,28,1.0,0.0,0.872058746,28,1.0,0,0,1,0,56,50,0,0,0,0,2,1,1
102637,2,1.0,0.0,0.693548387,2,1.0,0,0,0,0,4,2,0,0,0,0,1,1,0
101497,8,1.0,0.0,0.895380435,8,1.0,0,0,0,0,18,15,0,0,0,0,1,0,0
103408,16,1.0,0.0,0.494830956,16,1.0,0,0,0,0,20,20,0,0,0,0,1,1,0
101334,2,1.0,0.0,0.447852761,2,1.0,0,2,0,0,12,12,0,0,0,0,1,0,0
101691,4,1.0,0.0,0.835254237,4,1.0,0,0,1,0,20,16,0,0,0,0,1,1,0
102943,15,1.0,0.0,0.489822064,15,1.0,0,3,3,1,28,25,0,0,0,0,1,0,0
103428,31,1.0,0.0,0.433153376,31,1.0,0,0,0,0,59,56,0,0,0,0,1,1,0
103491,20,1.0,0.0,0.880307296,20,1.0,0,2,0,0,36,36,0,0,0,0,1,0,0
100051,7,1.0,0.0,0.394154611,7,1.0,0,0,0,0,12,9,0,0,0,0,1,1,0
101149,2,1.0,0.0,0.609375,2,1.0,0,0,0,0,2,2,0,0,0,0,1,0,0
100599,2,1.0,0.0,0.34223301,2,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
100511,0,0.0,0.0,0.0,0,1.0,0,0,0,0,20,17,0,0,0,0,1,1,0
100366,10,1.0,0.0,0.588694161,10,1.0,0,0,0,0,14,14,0,0,0,0,1,1,0
102124,2,1.0,0.0,0.690721649,2,1.0,0,0,0,0,3,3,0,0,0,0,1,0,0
101362,4,1.0,0.0,0.613095238,4,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
101213,2,1.0,0.0,0.686868687,2,1.0,0,0,1,0,4,2,0,0,0,0,1,1,0
103336,1,1.0,0.0,0.0,1,1.0,0,0,0,0,7,5,0,0,0,0,1,1,0
101116,2,1.0,0.0,0.736842105,2,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
103488,3,1.0,0.0,0.731638418,3,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
102866,2,1.0,0.0,0.340707965,2,1.0,0,0,0,0,7,7,0,0,0,0,1,0,0
100183,4,0.5,0.5,0.952237564,2,0.5,3,0,0,0,8,6,2,0,0,0,1,0,0
103656,10,1.0,0.0,0.537409778,10,1.0,0,2,0,0,14,14,0,0,0,0,1,1,0
101270,22,1.0,0.0,0.577796008,22,1.0,0,0,0,0,31,31,0,0,0,0,1,1,0
100932,7,1.0,0.0,0.811785619,7,1.0,0,0,0,0,20,15,0,0,0,0,1,0,0
100847,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,6,0,0,0,0,1,0,0
100263,0,0.0,0.0,0.0,0,0.0,0,0,5,0,8,8,0,0,0,0,1,0,0
101067,9,1.0,0.0,0.73968254,9,1.0,0,0,0,0,12,12,0,0,0,0,1,1,0
100139,6,1.0,0.0,0.531746032,6,1.0,0,0,0,0,14,14,0,0,0,0,1,1,0
100746,4,1.0,0.0,0.735449735,4,1.0,0,0,0,0,6,5,0,0,0,0,1,1,0
101091,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,5,0,0,0,0,1,0,0
102155,11,1.0,0.0,0.566246698,11,1.0,0,0,0,0,18,17,0,0,0,0,1,1,0
102746,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,1,0
101309,4,1.0,0.0,0.532407407,4,1.0,0,0,0,4,4,4,0,0,0,0,1,0,0
100650,11,1.0,0.0,0.587098894,11,1.0,0,0,1,0,12,12,0,0,0,0,1,1,0
102951,24,1.0,0.0,0.557402826,24,1.0,0,0,1,0,47,44,0,0,0,0,1,0,0
102257,14,1.0,0.0,0.495166488,14,1.0,0,0,0,0,35,31,0,0,0,0,1,0,0
100817,2,1.0,0.0,0.702702703,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
102514,9,1.0,0.0,0.577281139,9,1.0,0,0,0,0,20,18,0,0,0,0,1,0,0
102181,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,0,0
102138,4,1.0,0.0,0.531537356,4,1.0,0,0,0,0,9,7,0,0,0,0,1,0,0
100144,13,1.0,0.0,0.49075874,13,1.0,0,0,0,0,24,23,0,0,0,0,1,1,0
103670,12,1.0,0.0,0.677409052,12,1.0,0,0,0,0,17,17,0,0,0,0,1,1,0
103135,27,1.0,0.0,0.851707462,27,1.0,0,0,2,0,51,46,0,0,0,0,1,1,0
100414,15,1.0,0.0,0.410977514,15,1.0,0,0,0,0,36,34,0,0,0,0,1,1,0
101536,10,1.0,0.0,1.0,10,1.0,0,0,0,0,35,26,0,0,0,0,1,1,0
101027,3,1.0,0.0,0.361581921,3,1.0,0,0,0,0,10,9,0,0,0,0,1,0,0
100457,4,1.0,0.0,0.636363636,4,1.0,0,0,0,0,12,8,0,0,0,0,1,1,0
103652,10,0.8,0.2,0.79060975,8,0.8,2,0,0,0,10,10,2,0,0,0,1,0,0
102972,4,1.0,0.0,0.220108696,4,1.0,0,0,0,0,10,6,0,0,0,0,1,0,0
101444,6,1.0,0.0,0.584428698,6,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
102787,12,1.0,0.0,0.410869198,12,1.0,0,0,0,0,30,28,0,0,0,0,1,1,0
100501,11,1.0,0.0,0.674491167,11,1.0,0,2,5,0,27,23,0,0,0,0,1,1,0
102067,24,1.0,0.0,0.578309366,24,1.0,0,3,2,1,47,44,0,0,0,0,1,1,0
